<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170608,203900,21198.5157437
POLY,1,20170608,204000,21195.4956418
POLY,1,20170608,204100,21196.5456772
POLY,1,20170608,204200,21198.4257407
POLY,1,20170608,204300,21199.1957667
POLY,1,20170608,204400,21199.3057704
POLY,1,20170608,204500,21198.3057366
POLY,1,20170608,204600,21197.7857191
POLY,1,20170608,204700,21200.0557957
POLY,1,20170608,204800,21201.6558497
POLY,1,20170608,204900,21204.2759382
POLY,1,20170608,205000,21208.5860837
POLY,1,20170608,205100,21204.2259365
POLY,1,20170608,205200,21207.2460385
POLY,1,20170608,205300,21213.6062532
POLY,1,20170608,205400,21210.6861546
POLY,1,20170608,205500,21209.3261087
POLY,1,20170608,205600,21212.6162198
POLY,1,20170608,205700,21209.0560996
POLY,1,20170608,205800,21206.0159970
POLY,1,20170608,205900,21209.6461195
POLY,1,20170608,210000,21210.4261459
POLY,1,20170608,210100,21213.9062634
POLY,1,20170608,210200,21204.9259602
POLY,1,20170608,210300,21204.5159463
POLY,1,20170608,210400,21204.1359335
POLY,1,20170608,210500,21203.2059021
POLY,1,20170608,210600,21205.1959693
POLY,1,20170608,210700,21204.4959456
POLY,1,20170608,210800,21202.7458865
POLY,1,20170608,210900,21201.4058413
POLY,1,20170608,211000,21202.3858744
POLY,1,20170608,211100,21203.0158957
POLY,1,20170608,211200,21197.6657150
POLY,1,20170608,211300,21202.8058886
POLY,1,20170608,211400,21199.9157910
POLY,1,20170608,211500,21184.7152778
POLY,1,20170608,211600,21186.5353392
POLY,1,20170608,211700,21188.4654044
POLY,1,20170608,211800,21188.4954054
POLY,1,20170608,211900,21188.9254199
POLY,1,20170608,212000,21187.5553737
POLY,1,20170608,212100,21184.0252545
POLY,1,20170608,212200,21180.9551508
POLY,1,20170608,212300,21180.1451235
POLY,1,20170608,212400,21179.0250856
POLY,1,20170608,212500,21174.3649283
POLY,1,20170608,212600,21174.5649351
POLY,1,20170608,212700,21173.5449006
POLY,1,20170608,212800,21165.4346268
POLY,1,20170608,212900,21161.0344782
POLY,1,20170608,213000,21164.8246062
POLY,1,20170608,213100,21167.2746889
POLY,1,20170608,213200,21170.7348057
POLY,1,20170608,213300,21171.7048385
POLY,1,20170608,213400,21172.4148625
POLY,1,20170608,213500,21173.3848952
POLY,1,20170608,213600,21172.5948685
POLY,1,20170608,213700,21169.0947504
POLY,1,20170608,213800,21173.5549009
POLY,1,20170608,213900,21168.8647426
POLY,1,20170608,214000,21166.2046528
POLY,1,20170608,214100,21165.6046325
POLY,1,20170608,214200,21164.3145890
POLY,1,20170608,214300,21164.5145957
POLY,1,20170608,214400,21161.9045076
POLY,1,20170608,214500,21155.5842942
POLY,1,20170608,214600,21148.6140588
POLY,1,20170608,214700,21140.0137685
POLY,1,20170608,214800,21143.8538981
POLY,1,20170608,214900,21141.6538238
POLY,1,20170608,215000,21140.3537799
POLY,1,20170608,215100,21143.8738988
POLY,1,20170608,215200,21148.3840511
POLY,1,20170608,215300,21145.5039538
POLY,1,20170608,215400,21145.2739461
POLY,1,20170608,215500,21141.1238059
POLY,1,20170608,215600,21147.0040045
POLY,1,20170608,215700,21150.0641078
POLY,1,20170608,215800,21150.4641213
POLY,1,20170608,215900,21153.8842368
POLY,1,20170608,220000,21153.1442118
POLY,1,20170608,220100,21151.6641618
POLY,1,20170608,220200,21152.9642057
POLY,1,20170608,220300,21152.8442017
POLY,1,20170608,220400,21157.0443435
POLY,1,20170608,220500,21158.8544046
POLY,1,20170608,220600,21155.5042915
POLY,1,20170608,220700,21156.8043354
POLY,1,20170608,220800,21155.4042881
POLY,1,20170608,220900,21156.8843381
POLY,1,20170608,221000,21160.9444752
POLY,1,20170608,221100,21153.4842233
POLY,1,20170608,221200,21152.4841895
POLY,1,20170608,221300,21157.7643678
POLY,1,20170608,221400,21156.2643172
POLY,1,20170608,221500,21155.0042746
POLY,1,20170608,221600,21160.7344681
POLY,1,20170608,221700,21164.4745944
POLY,1,20170608,221800,21163.6645670
POLY,1,20170608,221900,21162.5145282
POLY,1,20170608,222000,21164.9646109
POLY,1,20170608,222100,21165.6346335
POLY,1,20170608,222200,21163.5645636
POLY,1,20170608,222300,21165.1746180
POLY,1,20170608,222400,21166.1646514
POLY,1,20170608,222500,21173.0748847
POLY,1,20170608,222600,21173.8149097
POLY,1,20170608,222700,21174.1749219
POLY,1,20170608,222800,21174.5049330
POLY,1,20170608,222900,21175.9749827
POLY,1,20170608,223000,21176.5550022
POLY,1,20170608,223100,21172.1548537
POLY,1,20170608,223200,21169.0247480
POLY,1,20170608,223300,21177.1150212
POLY,1,20170608,223400,21182.2251937
POLY,1,20170608,223500,21180.6451403
POLY,1,20170608,223600,21184.5752730
POLY,1,20170608,223700,21181.3151630
POLY,1,20170608,223800,21179.4551002
POLY,1,20170608,223900,21182.1951927
POLY,1,20170608,224000,21177.4250316
POLY,1,20170608,224100,21182.1051896
POLY,1,20170608,224200,21177.6750401
POLY,1,20170608,224300,21173.6349036
POLY,1,20170608,224400,21174.3949293
POLY,1,20170608,224500,21171.1548199
POLY,1,20170608,224600,21179.7951116
POLY,1,20170608,224700,21182.2651950
POLY,1,20170608,224800,21179.7851113
POLY,1,20170608,224900,21182.9752190
POLY,1,20170608,225000,21184.1452585
POLY,1,20170608,225100,21189.5754419
POLY,1,20170608,225200,21191.7155141
POLY,1,20170608,225300,21189.2354304
POLY,1,20170608,225400,21190.6454780
POLY,1,20170608,225500,21186.9453531
POLY,1,20170608,225600,21182.2251937
POLY,1,20170608,225700,21185.0552892
POLY,1,20170608,225800,21185.6753102
POLY,1,20170608,225900,21183.8352481
POLY,1,20170608,230000,21181.8751819
POLY,1,20170608,230100,21183.9952535
POLY,1,20170608,230200,21183.3152305
POLY,1,20170608,230300,21183.3152305
POLY,1,20170608,230400,21183.2452281
POLY,1,20170608,230500,21183.2452281
POLY,1,20170608,230600,21183.2452281
POLY,1,20170608,230700,21183.2452281
POLY,1,20170608,230800,21183.2452281
POLY,1,20170608,230900,21183.2452281
POLY,1,20170608,231000,21183.2452281
POLY,1,20170608,231100,21183.2452281
POLY,1,20170608,231200,21183.2452281
POLY,1,20170608,231300,21183.2452281
POLY,1,20170608,231400,21183.2452281
POLY,1,20170608,231500,21183.2452281
POLY,1,20170608,231600,21183.2452281
POLY,1,20170608,231700,21183.2452281
POLY,1,20170608,231800,21183.2452281
POLY,1,20170608,231900,21183.2452281
POLY,1,20170608,232000,21183.2452281
POLY,1,20170609,163100,21225.6366594
POLY,1,20170609,163200,21225.5366561
POLY,1,20170609,163300,21229.3267840
POLY,1,20170609,163400,21222.8965669
POLY,1,20170609,163500,21227.6167263
POLY,1,20170609,163600,21229.6967965
POLY,1,20170609,163700,21235.6969991
POLY,1,20170609,163800,21229.8168006
POLY,1,20170609,163900,21229.0267739
POLY,1,20170609,164000,21225.5266557
POLY,1,20170609,164100,21229.6367945
POLY,1,20170609,164200,21236.0770119
POLY,1,20170609,164300,21232.5868941
POLY,1,20170609,164400,21234.2069488
POLY,1,20170609,164500,21235.1769815
POLY,1,20170609,164600,21235.7169998
POLY,1,20170609,164700,21236.9170403
POLY,1,20170609,164800,21237.0770457
POLY,1,20170609,164900,21241.6972017
POLY,1,20170609,165000,21237.8470717
POLY,1,20170609,165100,21232.5168917
POLY,1,20170609,165200,21229.3567850
POLY,1,20170609,165300,21237.5970633
POLY,1,20170609,165400,21240.7571700
POLY,1,20170609,165500,21241.7672041
POLY,1,20170609,165600,21251.0375171
POLY,1,20170609,165700,21249.6974718
POLY,1,20170609,165800,21255.2976609
POLY,1,20170609,165900,21247.3573928
POLY,1,20170609,170000,21250.7575076
POLY,1,20170609,170100,21246.4173611
POLY,1,20170609,170200,21250.0274830
POLY,1,20170609,170300,21244.9473114
POLY,1,20170609,170400,21242.9472439
POLY,1,20170609,170500,21246.8273749
POLY,1,20170609,170600,21253.5776028
POLY,1,20170609,170700,21249.8074755
POLY,1,20170609,170800,21251.1975225
POLY,1,20170609,170900,21256.7477099
POLY,1,20170609,171000,21261.9878868
POLY,1,20170609,171100,21269.2481319
POLY,1,20170609,171200,21265.3780012
POLY,1,20170609,171300,21266.3480340
POLY,1,20170609,171400,21261.5578723
POLY,1,20170609,171500,21260.7178439
POLY,1,20170609,171600,21259.8878159
POLY,1,20170609,171700,21265.1479935
POLY,1,20170609,171800,21267.3880691
POLY,1,20170609,171900,21274.2583011
POLY,1,20170609,172000,21274.5983126
POLY,1,20170609,172100,21278.3984409
POLY,1,20170609,172200,21279.3584733
POLY,1,20170609,172300,21279.3584733
POLY,1,20170609,172400,21281.6885520
POLY,1,20170609,172500,21284.0686323
POLY,1,20170609,172600,21286.1787036
POLY,1,20170609,172700,21280.1184989
POLY,1,20170609,172800,21284.3886431
POLY,1,20170609,172900,21289.2288065
POLY,1,20170609,173000,21292.6689227
POLY,1,20170609,173100,21295.2090085
POLY,1,20170609,173200,21301.7492293
POLY,1,20170609,173300,21295.3390128
POLY,1,20170609,173400,21285.0986671
POLY,1,20170609,173500,21284.5086472
POLY,1,20170609,173600,21286.1487025
POLY,1,20170609,173700,21282.9285938
POLY,1,20170609,173800,21283.1786023
POLY,1,20170609,173900,21279.6284824
POLY,1,20170609,174000,21280.7585206
POLY,1,20170609,174100,21279.7084851
POLY,1,20170609,174200,21277.2784031
POLY,1,20170609,174300,21281.8685580
POLY,1,20170609,174400,21281.2985388
POLY,1,20170609,174500,21286.3287086
POLY,1,20170609,174600,21285.5986840
POLY,1,20170609,174700,21287.6187522
POLY,1,20170609,174800,21284.6986536
POLY,1,20170609,174900,21286.1287019
POLY,1,20170609,175000,21289.7788251
POLY,1,20170609,175100,21285.8386921
POLY,1,20170609,175200,21285.2186711
POLY,1,20170609,175300,21285.1486688
POLY,1,20170609,175400,21284.6286512
POLY,1,20170609,175500,21280.8985253
POLY,1,20170609,175600,21279.7184854
POLY,1,20170609,175700,21282.9185935
POLY,1,20170609,175800,21281.6085493
POLY,1,20170609,175900,21281.6485506
POLY,1,20170609,180000,21284.2686391
POLY,1,20170609,180100,21281.7085526
POLY,1,20170609,180200,21285.2386718
POLY,1,20170609,180300,21286.7087215
POLY,1,20170609,180400,21288.0687674
POLY,1,20170609,180500,21287.3287424
POLY,1,20170609,180600,21293.4089477
POLY,1,20170609,180700,21293.4689497
POLY,1,20170609,180800,21294.5989879
POLY,1,20170609,180900,21296.9690679
POLY,1,20170609,181000,21296.7390601
POLY,1,20170609,181100,21298.7591283
POLY,1,20170609,181200,21298.5291206
POLY,1,20170609,181300,21296.3190459
POLY,1,20170609,181400,21297.2390770
POLY,1,20170609,181500,21292.9789332
POLY,1,20170609,181600,21295.8790311
POLY,1,20170609,181700,21296.9190662
POLY,1,20170609,181800,21299.4991533
POLY,1,20170609,181900,21294.7989946
POLY,1,20170609,182000,21292.6189210
POLY,1,20170609,182100,21291.9588987
POLY,1,20170609,182200,21288.2187724
POLY,1,20170609,182300,21283.6386178
POLY,1,20170609,182400,21280.9385266
POLY,1,20170609,182500,21280.5885148
POLY,1,20170609,182600,21276.0383612
POLY,1,20170609,182700,21277.3084041
POLY,1,20170609,182800,21281.1785347
POLY,1,20170609,182900,21285.6886870
POLY,1,20170609,183000,21286.9687302
POLY,1,20170609,183100,21286.7287221
POLY,1,20170609,183200,21289.8388271
POLY,1,20170609,183300,21290.9488646
POLY,1,20170609,183400,21289.0688011
POLY,1,20170609,183500,21282.9385942
POLY,1,20170609,183600,21279.1384659
POLY,1,20170609,183700,21278.6384490
POLY,1,20170609,183800,21284.4586455
POLY,1,20170609,183900,21280.3485067
POLY,1,20170609,184000,21278.9284588
POLY,1,20170609,184100,21277.7684196
POLY,1,20170609,184200,21276.1283642
POLY,1,20170609,184300,21277.1783997
POLY,1,20170609,184400,21279.7484865
POLY,1,20170609,184500,21282.0885655
POLY,1,20170609,184600,21284.6586522
POLY,1,20170609,184700,21285.8186914
POLY,1,20170609,184800,21289.0087991
POLY,1,20170609,184900,21287.8487599
POLY,1,20170609,185000,21286.1687032
POLY,1,20170609,185100,21290.5988528
POLY,1,20170609,185200,21288.2887748
POLY,1,20170609,185300,21283.3386077
POLY,1,20170609,185400,21283.6086168
POLY,1,20170609,185500,21283.5386144
POLY,1,20170609,185600,21280.8985253
POLY,1,20170609,185700,21285.3186745
POLY,1,20170609,185800,21285.1586691
POLY,1,20170609,185900,21282.0185631
POLY,1,20170609,190000,21278.8984578
POLY,1,20170609,190100,21275.8983565
POLY,1,20170609,190200,21278.4084412
POLY,1,20170609,190300,21280.4485101
POLY,1,20170609,190400,21287.5087485
POLY,1,20170609,190500,21288.7687910
POLY,1,20170609,190600,21288.5787846
POLY,1,20170609,190700,21286.5987177
POLY,1,20170609,190800,21289.1688045
POLY,1,20170609,190900,21288.0587670
POLY,1,20170609,191000,21288.2487735
POLY,1,20170609,191100,21288.7887917
POLY,1,20170609,191200,21288.9587974
POLY,1,20170609,191300,21284.6686526
POLY,1,20170609,191400,21285.4586793
POLY,1,20170609,191500,21283.4886127
POLY,1,20170609,191600,21281.6385503
POLY,1,20170609,191700,21281.3285398
POLY,1,20170609,191800,21281.9585611
POLY,1,20170609,191900,21281.7285533
POLY,1,20170609,192000,21277.7284182
POLY,1,20170609,192100,21276.6983835
POLY,1,20170609,192200,21278.1384321
POLY,1,20170609,192300,21278.9884608
POLY,1,20170609,192400,21274.1582977
POLY,1,20170609,192500,21262.3078976
POLY,1,20170609,192600,21258.3077625
POLY,1,20170609,192700,21254.0976204
POLY,1,20170609,192800,21254.3476288
POLY,1,20170609,192900,21255.2276585
POLY,1,20170609,193000,21262.5779067
POLY,1,20170609,193100,21261.6978770
POLY,1,20170609,193200,21261.2478618
POLY,1,20170609,193300,21260.7478449
POLY,1,20170609,193400,21255.5676700
POLY,1,20170609,193500,21251.1375204
POLY,1,20170609,193600,21247.9074114
POLY,1,20170609,193700,21246.3073574
POLY,1,20170609,193800,21237.1470481
POLY,1,20170609,193900,21244.2372875
POLY,1,20170609,194000,21248.9674472
POLY,1,20170609,194100,21248.4174286
POLY,1,20170609,194200,21252.9175805
POLY,1,20170609,194300,21257.0577203
POLY,1,20170609,194400,21252.1775556
POLY,1,20170609,194500,21256.1476896
POLY,1,20170609,194600,21252.7375745
POLY,1,20170609,194700,21255.3376622
POLY,1,20170609,194800,21260.6978432
POLY,1,20170609,194900,21266.7980492
POLY,1,20170609,195000,21262.0078875
POLY,1,20170609,195100,21265.5580073
POLY,1,20170609,195200,21269.3581356
POLY,1,20170609,195300,21271.5082082
POLY,1,20170609,195400,21270.8081846
POLY,1,20170609,195500,21271.4682069
POLY,1,20170609,195600,21270.6181782
POLY,1,20170609,195700,21273.3182693
POLY,1,20170609,195800,21272.2782342
POLY,1,20170609,195900,21267.7580816
POLY,1,20170609,200000,21271.0481927
POLY,1,20170609,200100,21273.4182727
POLY,1,20170609,200200,21277.6284149
POLY,1,20170609,200300,21273.0682609
POLY,1,20170609,200400,21273.9582910
POLY,1,20170609,200500,21272.6382464
POLY,1,20170609,200600,21270.4081711
POLY,1,20170609,200700,21274.7083163
POLY,1,20170609,200800,21274.3983058
POLY,1,20170609,200900,21269.1381282
POLY,1,20170609,201000,21271.2081981
POLY,1,20170609,201100,21267.6980796
POLY,1,20170609,201200,21264.4479698
POLY,1,20170609,201300,21258.8477808
POLY,1,20170609,201400,21261.5878733
POLY,1,20170609,201500,21265.4580040
POLY,1,20170609,201600,21265.7280131
POLY,1,20170609,201700,21263.8979513
POLY,1,20170609,201800,21258.3577642
POLY,1,20170609,201900,21259.2277936
POLY,1,20170609,202000,21261.6278746
POLY,1,20170609,202100,21261.5478719
POLY,1,20170609,202200,21262.5479057
POLY,1,20170609,202300,21263.4179351
POLY,1,20170609,202400,21262.0078875
POLY,1,20170609,202500,21263.6279422
POLY,1,20170609,202600,21263.3279320
POLY,1,20170609,202700,21263.5379391
POLY,1,20170609,202800,21264.4079685
POLY,1,20170609,202900,21265.9680212
POLY,1,20170609,203000,21267.4280705
POLY,1,20170609,203100,21263.4879374
POLY,1,20170609,203200,21264.2979648
POLY,1,20170609,203300,21271.0681934
POLY,1,20170609,203400,21267.0280570
POLY,1,20170609,203500,21270.5981775
POLY,1,20170609,203600,21269.0281245
POLY,1,20170609,203700,21263.0679233
POLY,1,20170609,203800,21265.8780181
POLY,1,20170609,203900,21254.5376352
POLY,1,20170609,204000,21248.5674337
POLY,1,20170609,204100,21250.9675147
POLY,1,20170609,204200,21241.6371997
POLY,1,20170609,204300,21245.7673391
POLY,1,20170609,204400,21247.8974110
POLY,1,20170609,204500,21251.4575312
POLY,1,20170609,204600,21251.6175366
POLY,1,20170609,204700,21249.4974651
POLY,1,20170609,204800,21249.1774543
POLY,1,20170609,204900,21245.2273209
POLY,1,20170609,205000,21241.8372064
POLY,1,20170609,205100,21246.4373617
POLY,1,20170609,205200,21242.4472270
POLY,1,20170609,205300,21245.8373415
POLY,1,20170609,205400,21238.1070805
POLY,1,20170609,205500,21235.3569876
POLY,1,20170609,205600,21242.3372233
POLY,1,20170609,205700,21240.4471595
POLY,1,20170609,205800,21232.5568931
POLY,1,20170609,205900,21238.2770862
POLY,1,20170609,210000,21233.4969248
POLY,1,20170609,210100,21244.2372875
POLY,1,20170609,210200,21240.2571531
POLY,1,20170609,210300,21241.7272027
POLY,1,20170609,210400,21247.0173813
POLY,1,20170609,210500,21250.4674978
POLY,1,20170609,210600,21253.7676092
POLY,1,20170609,210700,21254.5376352
POLY,1,20170609,210800,21252.3775623
POLY,1,20170609,210900,21248.9774475
POLY,1,20170609,211000,21245.9173442
POLY,1,20170609,211100,21242.8972422
POLY,1,20170609,211200,21247.1873871
POLY,1,20170609,211300,21249.8674776
POLY,1,20170609,211400,21241.9872115
POLY,1,20170609,211500,21247.8074080
POLY,1,20170609,211600,21247.8474093
POLY,1,20170609,211700,21253.5076005
POLY,1,20170609,211800,21256.5777041
POLY,1,20170609,211900,21252.0175501
POLY,1,20170609,212000,21251.3475275
POLY,1,20170609,212100,21254.5376352
POLY,1,20170609,212200,21256.5577034
POLY,1,20170609,212300,21249.6374698
POLY,1,20170609,212400,21253.5476018
POLY,1,20170609,212500,21251.3475275
POLY,1,20170609,212600,21248.7774408
POLY,1,20170609,212700,21245.4873297
POLY,1,20170609,212800,21241.4071919
POLY,1,20170609,212900,21241.3171889
POLY,1,20170609,213000,21238.2870866
POLY,1,20170609,213100,21237.3070535
POLY,1,20170609,213200,21244.0172800
POLY,1,20170609,213300,21239.9771436
POLY,1,20170609,213400,21226.1366763
POLY,1,20170609,213500,21223.6065909
POLY,1,20170609,213600,21214.3662789
POLY,1,20170609,213700,21212.1062026
POLY,1,20170609,213800,21207.3260412
POLY,1,20170609,213900,21202.0058616
POLY,1,20170609,214000,21214.6362880
POLY,1,20170609,214100,21210.9161624
POLY,1,20170609,214200,21205.4859791
POLY,1,20170609,214300,21206.5760159
POLY,1,20170609,214400,21202.9058920
POLY,1,20170609,214500,21195.1756309
POLY,1,20170609,214600,21184.0452551
POLY,1,20170609,214700,21190.3554682
POLY,1,20170609,214800,21186.0553230
POLY,1,20170609,214900,21188.8054159
POLY,1,20170609,215000,21162.9745437
POLY,1,20170609,215100,21167.2546882
POLY,1,20170609,215200,21164.5745977
POLY,1,20170609,215300,21164.6245994
POLY,1,20170609,215400,21169.7847737
POLY,1,20170609,215500,21178.9350826
